,When,,Player,From,,To,Price
140,Jul,,Lloyd Kelly,Bristol City,,Bournemouth,13.3
141,Jul,,Matt Clarke,Portsmouth,,Brighton,
142,Jul,,Josip Drmic,Mönchengladbach,,Norwich,
143,Jul,,Andre Gomes,Barcelona,,Everton,24.5
144,Jul,,Kortney Hause,Wolverhampton,,Aston Villa,2.7
145,Jul,,Leandro Trossard,Genk,,Brighton,18
146,May,,Hong Wan,Yeovil,,Wolves,
58,Aug,,Eros Grezda,NK Osijek,,Rangers,1.8
59,Aug,,Aziz Behich,Bursaspor,,PSV Eindhoven,
60,Aug,,Adem Ljajic,Torino,,Besiktas,
61,Aug,,M'Baye Niang,Torino,,Stade Rennais,
62,Aug,,Tammy Abraham,Chelsea,,Aston Villa,
63,Aug,,Riechedly Bazoer,VfL Wolfsburg,,FC Porto,
64,Aug,,Moussa Dembele,Celtic,,Olympique Lyon,19.8
65,Aug,,Andreas Cornelius,Atalanta,,Bordeaux,
66,Aug,,Eric Choupo-Moting,Stoke City,,Paris SG,
67,Aug,,Juan Bernat,Bayern Munich,,Paris SG,12.6
68,Aug,,Nemanja Radonjic,Red Star Belgrade,,Marseille,10.8
69,Aug,,Nacer Chadli,West Brom,,AS Monaco,10.8
70,Aug,,Jorge,AS Monaco,,FC Porto,
71,Aug,,Erick Gutierrez,Pachuca,,PSV Eindhoven,7.2
72,Aug,,Julien Ngoy,Stoke,,Grasshopper Club Zurich,
73,Aug,,Benjamin Henrichs,Bayer Leverkusen,,Monaco,20
74,Aug,,Gabriel,Leganes,,Benfica,9
75,Aug,,Badou Ndiaye,Stoke City,,Galatasaray,
76,Aug,,Kevin Strootman,AS Roma,,Marseille,22.5
77,Aug,,Loris Karius,Liverpool,,Besiktas,
78,Aug,,Kyle Lafferty,Hearts,,Rangers,
79,Aug,,Abdoulay Diaby,Club Brugge,,Sporting CP,4.5
80,Aug,,Martin Odegaard,Real Madrid,,Vitesse,
81,Aug,,Jason Denayer,Manchester City,,Lyon,10
82,Aug,,Sebastien Corchia,Sevilla,,Benfica,
83,Aug,,Daniel Arzani,Manchester City,,Celtic,
84,Aug,,Stephane Mbia,Hebei China Fortune,,Toulouse,
85,Aug,,Remy Cabella,Olympique Marseille,,St. Etienne,4.5
86,Aug,,James Wilson,Manchester United,,Aberdeen,
87,Aug,,Thilo Kehrer,Schalke 04,,Paris SG,33
88,Aug,,Nikola Vlasic,Everton,,CSKA Moscow,
89,Aug,,Stefano Sturaro,Juventus,,Sporting CP,
90,Aug,,Islam Slimani,Leicester City,,Fenerbahce,
91,Aug,,Emilio Izaguirre,Al-Fayha,,Celtic,
92,Aug,,Rafael Leao,Sporting CP,,Lille,
93,Aug,,Borna Barisic,NK Osijek,,Rangers,
94,Aug,,Trent Sainsbury,JS Suning,,PSV Eindhoven,
95,Aug,,Majeed Waris,FC Porto,,Nantes,
96,Aug,,Gabriel Boschilia,Monaco,,Nantes,
97,Aug,,Matt Miazga,Chelsea,,Nantes,
98,Aug,,Axel Tuanzebe,Manchester United,,Aston Villa,
99,Aug,,Samuel Kalu,KAA Gent,,Bordeaux,
100,Aug,,Chupa Akpom,Arsenal,,PAOK,
101,Aug,,Lamine Kone,Sunderland,,Strasbourg,
102,Jul,,Lucas Evangelista,Udinese,,Nantes,3.6
103,Jul,,Aleksandr Golovin,CSKA Moscow,,Monaco,
104,Jul,,Enzo Roco,Cruz Azul,,Besiktas,
105,Jul,,Jordy Clasie,Southampton,,Feyenoord,
106,Jul,,Eder Militao,Sao Paulo,,FC Porto,3.6
107,Jul,,Andre Ayew,Swansea,,Fenerbahce,
108,Jul,,Jean-Eudes Aholou,Strasbourg,,AS Monaco,12.6
109,Jul,,Tom Ince,Huddersfield,,Stoke,11.2
110,Jul,,Douglas,FC Barcelona,,Sivasspor,
111,Jul,,Chancel Mbemba,Newcastle,,FC Porto,7.2
112,Jul,,Duje Caleta-Car,RB Salzburg,,Marseille,17.1
113,Jul,,Shani Tarashaj,Everton,,Grasshoppers,
114,Jul,,Fabio da Silva,Middlesbrough,,Nantes,
115,Jul,,Rodney Kongolo,Manchester City,,Heerenveen,
116,Jul,,Wahbi Khazri,Sunderland,,St. Etienne,6.3
117,Jul,,Daley Blind,Manchester United,,Ajax,20
118,Jul,,Loic Remy,Las Palmas,,Lille,
119,Jul,,Ferdi Kadioglu,NEC Nijmegen,,Fenerbahce,1.26
120,Jul,,Nani,Valencia,,Sporting CP,
121,Jul,,Roderick Miranda,Wolves,,Olympiacos,
122,Jul,,Paolo Fernandes,Manchester City,,NAC Breda,
123,Jul,,Antonio Barreca,Torino,,Monaco,10.8
124,Jul,,Lassana Coulibaly,Angers,,Rangers,
125,Jul,,Umar Sadiq,AS Roma,,Rangers,
126,Jul,,Jonathan Panzo,Chelsea,,Monaco,2.8
127,Jul,,Steven Naismith,Norwich,,Hearts,
128,Jul,,Pele,Rio Ave,,Monaco,9
129,Jul,,Gianluigi Buffon,Juventus,,Paris SG,
130,Jun,,Yuto Nagatomo,Inter Milan,,Galatasaray,2.25
131,Jun,,Max Gradel,Bournemouth,,Toulouse,
132,Jun,,Dusan Tadic,Southampton,,Ajax,11.3
133,Jun,,Emiliano Viviano,Sampdoria,,Sporting CP,1.8
134,Jun,,Jon Flanagan,Liverpool,,Rangers,
135,Jun,,Willem Geubbels,Olympique Lyon,,AS Monaco,18
136,Jun,,Stephen Gleeson,Ipswich,,Aberdeen,
137,Jun,,Saidy Janko,St. Etienne,,FC Porto,2.7
138,Jun,,Angelino,Manchester City,,PSV Eindhoven,5.7
139,Jun,,Odsonne Edouard,PSG,,Celtic,
140,Jun,,Danilo,Braga,,Nice,8
141,Jun,,Sebastian Larsson,Hull,,AIK,
142,Jun,,Samuel Grandsir,Troyes,,AS Monaco,2.7
143,Jun,,Jeremain Lens,Sunderland,,Besiktas,
144,Jun,,Ovie Ejaria,Liverpool,,Rangers,
145,Jun,,Jakob Johansson,AEK Athens,,Rennes,
146,May,,Tyronne Ebuehi,ADO Den Haag,,Benfica,
71,Sep,,Mario Lemina,Southampton,,Galatasaray,
72,Sep,,Raphinha,Sporting CP,,Rennes,20
73,Sep,,Ludovic Blas,Guingamp,,Nantes,
74,Sep,,Hichem Boudaoui,Paradou AC,,Nice,4
75,Sep,,Radamel Falcao,AS Monaco,,Galatasaray,
76,Sep,,Keylor Navas,Real Madrid,,PSG,12.5
77,Sep,,Marcos Senesi,San Lorenzo,,Feyenoord,7
78,Sep,,Anastasios Donis,Stuttgart,,Reims,
79,Sep,,Mauro Icardi,Inter Milan,,Paris SG,
80,Sep,,Alen Halilovic,AC Milan,,Heerenveen,
81,Sep,,Jese,Paris SG,,Sporting CP,
82,Sep,,Jean-Kevin Duverne,Lens,,Brest,
83,Sep,,Alex Kral,Slavia Prague,,Spartak Moscow,12
84,Sep,,Tiemoue Bakayoko,Chelsea,,Monaco,
85,Sep,,Oscar Hiljemark,Genoa,,Dinamo Moscow,"500,000"
86,Sep,,Roderick Miranda,Wolverhampton,,Famalicao,
87,Sep,,Jean-Kevin Augustin,RB Leipzig,,AS Monaco,
88,Sep,,Sergio Rico,Sevilla,,PSG,
89,Aug,,Mohamed Elneny,Arsenal,,Besiktas,
90,Aug,,Adama Traore,Monaco,,Metz,
91,Aug,,Stanley Nsoki,Paris SG,,Nice,12
92,Aug,,Adam Ounas,Napoli,,Nice,
93,Aug,,Youssef Ait Bennasser,AS Monaco,,Bordeaux,
94,Aug,,Arthur Zagre,PSG,,Monaco,
95,Aug,,Jhonder Cadiz,Benfica,,Dijon,
96,Aug,,Mohamed Elyounoussi,Southampton,,Celtic,
97,Aug,,Antonin Bobichon,Nimes,,Angers,1.5
98,Aug,,Kasper Dolberg,Ajax,,Nice,21.5
99,Aug,,Moritz Bauer,Stoke,,Celtic,
100,Aug,,Alexis Claude-Maurice,Lorient,,Nice,11.7
101,Aug,,Vasilije Janjicic,Hamburg,,FC Zurich,
102,Aug,,Kaveh Rezaei,Club Brugge,,Charleroi,
103,Aug,,Joao Mario,Inter Milan,,Lokomotiv Moscow,
104,Aug,,Dario Maresic,Sturm Graz,,Stade Reims,3
105,Aug,,Zakaria Aboukhlal,PSV U21,,AZ Alkmaar,2
106,Aug,,Daniel Mancini,Bordeaux,,AEK Athens,"500,000"
107,Aug,,Adil Rami,Marseille,,Fenerbahce,
108,Aug,,Arturo Calabresi,Bologna,,Amiens,
109,Aug,,Yohan Cabaye,Al Nasr,,Saint Etienne,
110,Aug,,Dereck Kutesa,St. Gallen,,Reims,
111,Aug,,Ritsu Doan,Groningen,,PSV Eindhoven,7
112,Aug,,Oriol Busquets,FC Barcelona,,FC Twente,
113,Aug,,Joris Gnagnon,Sevilla,,Rennes,
114,Aug,,Adrien Silva,Leicester City,,AS Monaco,
115,Aug,,Dylan Vente,Feyenoord,,RKC Waalwijk,
116,Aug,,Anders Dreyer,Brighton,,Heerenveen,
117,Aug,,Lucas Deaux,Guingamp,,Nimes,
118,Aug,,Paul Onuachu,Midtjylland,,Genk,6
119,Aug,,Renato Sanches,Bayern Munich,,Lille,20
120,Aug,,Guillermo Maripan,Alaves,,AS Monaco,
121,Aug,,Michael Santos,Malaga,,Copenhagen,2.2
122,Aug,,Pawel Cibicki,Leeds,,ADO Den Haag,
123,Aug,,Konstantinos Mitroglou,Marseille,,PSV Eindhoven,
124,Aug,,Yannis Salibur,Guingamp,,Mallorca,2
125,Aug,,Georges-Kevin N'Koudou,Tottenham,,Besiktas,4
126,Aug,,Fraser Forster,Southampton,,Celtic,
127,Aug,,Alfred Gomis,SPAL,,Dijon,
128,Aug,,Luka Ivanušec,NK Lokomotiva,,Dinamo Zagreb,3
129,Aug,,Hamza Mendyl,Schalke 04,,Dijon,
130,Aug,,Islam Slimani,Leicester City,,AS Monaco,
131,Aug,,Lacina Traore,Ujpest,,Cluj,
132,Aug,,Frederik Sorensen,1. FC Koln,,Young Boys,
133,Aug,,Andy King,Leicester City,,Rangers,
134,Aug,,Steven N'Zonzi,AS Roma,,Galatasaray,
135,Aug,,Moses Simon,Levante,,Nantes,
136,Aug,,Ahmed El Messaoudi,KV Mechelen,,Groningen,
137,Aug,,Joel Asoro,Swansea City,,Groningen,
138,Aug,,Wissam Ben Yedder,Sevilla,,Monaco,40
139,Aug,,Thomas Bruns,Vitesse,,PEC Zwolle,
140,Aug,,Geronimo Rulli,Real Sociedad,,Montpellier,
141,Aug,,Federico Ricca,Malaga,,Club Brugge,3
142,Aug,,Maximilian Wöber,Sevilla,,RB Salzburg,12
143,Aug,,Jeff Reine-Adelaide,Angers,,Lyon,22.5
144,Aug,,Joel Pereira,Manchester United,,Hearts,
145,Aug,,Luka Djordjevic,Zenit St. Petersburg,,Lokomotiv Moscow,2.5
146,Aug,,Irvin Cardona,Monaco,,Brest,1.5
147,Aug,,Edgar Ie,Trabzonspor,,Feyenoord,
148,Aug,,Nader Chadli,Monaco,,Anderlecht,
149,Aug,,Henry Onyekuru,Everton,,AS Monaco,12.2
150,Aug,,Mathias Jorgensen,Huddersfield,,Fenerbahce,
151,Aug,,Nacer Chadli,AS Monaco,,Anderlecht,
152,Aug,,Cristian Benavente,Pyramids,,Nantes,
153,Aug,,Maximilian Philipp,Bor. Dortmund,,Dinamo Moscow,20
154,Aug,,George Puscas,Inter Milan,,Reading,8
155,Aug,,Charlie Austin,Southampton,,West Brom,4.3
156,Aug,,Brice Samba,Caen,,Nottingham Forest,2.1
157,Aug,,Rick Karsdorp,AS Roma,,Feyenoord,
158,Aug,,Kemar Roofe,Leeds,,Anderlecht,
159,Aug,,Papa Souare,Crystal Palace,,Troyes,
160,Aug,,Renat Dadashov,Wolves,,Pacos de Ferreira,
161,Aug,,Edouard Mendy,Reims,,Rennes,4
162,Aug,,Victor Ruiz,Villarreal,,Besiktas,3
163,Aug,,Ruben Aguilar,Montpellier,,Monaco,7.5
164,Aug,,Guus Til,AZ Alkmaar,,Spartak Moscow,18
165,Aug,,Arnaud Souquet,Gent,,Montpellier,2.8
166,Aug,,Miguel Trauco,Flamengo,,Saint Etienne,1
167,Aug,,Laurent Koscielny,Arsenal,,Bordeaux,4.5
168,Aug,,Simon Mignolet,Liverpool,,Club Brugge,7
169,Aug,,Mateus Uribe,Club America,,FC Porto,9
170,Aug,,Dario Benedetto,Boca Juniors,,Marseille,15
171,Aug,,Malcom,FC Barcelona,,Zenit,40
172,Aug,,Victor Osimhen,Charleroi,,Lille,12
173,Jul,,Andre Schurrle,Bor. Dortmund,,Spartak Moscow,
174,Jul,,Agustin Marchesin,Club America,,FC Porto,
175,Jul,,Bryan Oviedo,Sunderland,,Copenhagen,
176,Jul,,Idrissa Gueye,Everton,,Paris SG,30
177,Jul,,Percy Tau,Brighton,,Club Brugge,
178,Jul,,Chadrac Akolo,Stuttgart,,Amiens,
179,Jul,,Ryad Boudebouz,Real Betis,,Saint Etienne,3.15
180,Jul,,William Saliba,Arsenal,,Saint-Etienne,
181,Jul,,Leroy Fer,Swansea,,Feyenoord,
182,Jul,,Remy Cabella,Saint-Etienne,,Krasnodar,12
183,Jul,,Timo Baumgartl,Stuttgart,,PSV Eindhoven,9
184,Jul,,Hatem Abd Elhamed,H. Beer Sheva,,Celtic,1.8
185,Jul,,Sada Thioub,Nimes,,Angers,3.5
186,Jul,,Alvaro Gonzalez,Villarreal,,Marseille,
187,Jul,,Carlos Vinicius,Napoli,,Benfica,17
188,Jul,,Agustin Rogel,KS Samara,,Toulouse,2.5
189,Jul,,Edson Alvarez,America,,Ajax,15
190,Jul,,Domagoj Bradaric,Hajduk Split,,Lille,6.5
191,Jul,,Bruno Manga,Cardiff,,Dijon,3.3
192,Jul,,Rasmus Kristensen,Ajax,,RB Salzburg,5
193,Jul,,Philippe Sandler,Manchester City,,Anderlecht,
194,Jul,,Josh Vela,Bolton,,Hibernian,
195,Jul,,Benjamin Andre,Rennes,,Lille,7
196,Jul,,Olivier Boscagli,Nice,,PSV Eindhoven,2
197,Jul,,Jean Michael Seri,Fulham,,Galatasaray,
198,Jul,,Tyler Boyd,Guimaraes,,Besiktas,2.4
199,Jul,,Giorgi Aburjania,Sevilla,,FC Twente,
200,Jul,,Benjamin Lecomte,Montpellier,,Monaco,13.5
201,Jul,,Kostas Lamprou,Ajax,,Vitesse,
202,Jul,,Abdou Diallo,Borussia Dortmund,,PSG,31
203,Jul,,Filip Helander,Bologna,,Rangers,
204,Jul,,Hwang Ui-jo,Gamba Osaka,,Bordeaux,2
205,Jul,,Joachim Andersen,Sampdoria,,Lyon,26
206,Jul,,Ianis Hagi,FC Viitorul,,Genk,8
207,Jul,,Julien Masson,Valenciennes,,Angers,1.5
208,Jul,,Korede Adedoyin,Everton,,Hamilton,
209,Jul,,Luis Diaz,Junior FC,,Porto,8.5
210,Jul,,Felipe Avenatti,Bologna,,Standard Liege,3.5
211,Jul,,Liam Kelly,Reading,,Feyenoord,
212,Jul,,Flavien Tait,Angers,,Stade Rennais,9
213,Jul,,David Okereke,Spezia Calcio,,Club Brugge,8
214,Jul,,Marcin Bulka,Chelsea,,PSG,
215,Jul,,Luciano Narsingh,Swansea,,Feyenoord,
216,Jul,,Mitchel Bakker,Ajax,,PSG,
217,Jul,,Shoya Nakajima,Al Duhail,,Porto,12
218,Jul,,Sergi Palencia,Barcelona,,Saint-Etienne,2
219,Jul,,Denis Bouanga,Nimes,,Saint Etienne,4.05
220,Jul,,Zaydou Youssouf,Bordeaux,,Saint Etienne,
221,Jul,,Toni Lato,Valencia,,PSV Eindhoven,
222,Jul,,Samir Nasri,West Ham United,,Anderlecht,
223,Jul,,Boli Bolingoli-Mbombo,Rapid Vienna,,Celtic,3.3
224,Jul,,James Wilson,Manchester United,,Aberdeen,
225,Jul,,Ander Herrera,Manchester United,,PSG,
226,Jul,,Thiago Mendes,Lille,,Lyon,20
227,Jul,,Youssouf Kone,Lille,,Lyon,8.1
228,Jul,,Raul de Tomás,Rayo Vallecano,,Benfica,18
229,Jul,,Tomas Kalas,Chelsea,,Bristol City,9
230,Jul,,Gelson Martins,Atletico Madrid,,Monaco,30
231,Jul,,Pablo Sarabia,Sevilla,,PSG,16.2
232,Jul,,Eduardo Henrique,Internacional,,Sporting CP,
233,Jul,,Luis Diaz,Junior,,FC Porto,8
234,Jul,,Ze Luis,Spartak Moscow,,FC Porto,7.65
235,Jul,,Felix Passlack,Dortmund,,Fortuna Sittard,
236,Jul,,Andrei Burca,Botosani,,CFR Cluj,"200,000"
237,Jul,,Joe Newell,Rotherham,,Hibernian,
238,Jul,,Bjorn Engels,Olympiacos,,Reims,4
239,Jul,,Christopher Long,Blackpool,,Motherwell,
240,Jul,,Renzo Saravia,Racing Club,,FC Porto,"4,95"
241,Jul,,Jhonder Cádiz,Vitoria Setubal,,Benfica,3
242,Jul,,Paul Verhaegh,Wolfsburg,,FC Twente,
243,Jul,,Christián Herc,Wolves,,Viktoria Plzen,
244,Jul,,Ruslan Kambolov,Rubin Kazan,,Krasnodar,"400,000"
245,Jul,,Blair Alston,St Johnstone,,Hamilton,
246,Jul,,Andreas Gianniotis,Olympiacos,,M. Tel Aviv,
247,Jul,,Enock Kwateng,Nantes,,Bordeaux,
248,Jul,,Samuel Scheimann,B. Jerusalem,,VVV-Venlo,
249,Jul,,Greg Stewart,Birmingham,,Rangers,
250,Jul,,Dimitri Oberlin,Basel,,Zulte Waregem,
251,Jul,,Ante Majstorovic,Dinamo Zagreb,,NK Osijek,"400,000"
252,Jul,,Theo Bongonda,Zulte Waregem,,Genk,7
253,Jul,,Andy Delort,Toulouse,,Montpellier,5
254,Jul,,Peniel Mlapa,Dynamo Dresden,,VVV-Venlo,"800,000"
255,Jul,,Andre Horta,Los Angeles FC,,Braga,2.5
256,Jul,,Marshall Munetsi,Orlando Pirates,,Reims,
257,Jul,,Graham Carey,Plymouth,,CSKA Sofia,
258,Jul,,Lerin Duarte,Heracles,,Aris,
259,Jul,,Carlinhos,Standard Liege,,Vitoria Setubal,
260,Jul,,Vincent Rüfli,Paris FC,,FC St Gallen,
261,Jul,,Konstantinos Stafylidis,Augsburg,,Hoffenheim,
262,Jul,,Lisandro Martinez,Defensa y Justicia,,Ajax,6.3
263,Jul,,Vincent Kompany,Manchester City,,Anderlecht,
264,Jul,,Mike-Steven Bahre,Hannover 96,,Barnsley,
265,Jul,,Grzegorz Krychowiak,Paris SG,,Lokomotiv Moscow,11.25
266,Jul,,Luciano Vietto,Atletico Madrid,,Sporting CP,6.75
267,Jul,,Kik Pierie,Heerenveen,,Ajax,4.5
268,Jul,,Kjell Scherpen,FC Emmen,,Ajax,
269,Jul,,Mexer,Rennes,,Bordeaux,
270,Jul,,Steven Davis,Southampton,,Rangers,
271,Jul,,Casper Sloth,Silkeborg IF,,Motherwell,
272,Jul,,Serhou Guirassy,FC Koln,,Amiens,5.4
273,Jul,,Ryan Hedges,Barnsley,,Aberdeen,
274,Jul,,Libor Kozák,Slovan Liberec,,Sparta Prague,
275,Jul,,Omar Alderete,Huracán,,FC Basel,
276,Jul,,Andrés Ponce,Anzhi,,Akhmat Grozny,
277,Jul,,Christopher Martins Pereira,Lyon,,Young Boys,2
278,Jul,,Lamine Kone,Sunderland,,Strasbourg,
279,Jul,,Tony Watt,Celtic,,CSKA Sofia,
280,Jul,,Christian Nørgaard ,Fiorentina,,Brentford,
281,Jul,,Gustavo Culma,N/A,,CSKA Sofia,
282,Jul,,Issah Abass,Mainz 05,,FC Utrecht,
283,Jul,,Emanuel Sakic,Atromitos,,Sturm Graz,
284,Jul,,Christopher Jullien,Toulouse,,Celtic,7.2
285,Jul,,Ruben Semedo,Villarreal,,Olympiacos,4.5
286,Jul,,Rafael Camacho,Liverpool,,Sporting CP,5.5
287,Jul,,Bruma,RB Leipzig,,PSV Eindhoven,13.5
288,Jul,,Valentin Rosier,Dijon,,Sporting CP,
289,Jul,,Razvan Marin,Standard Liege,,Ajax,11
290,Jul,,Bruno Varela,Benfica,,Ajax,
291,Jul,,Nicolas Gavory,Utrecht,,Standard Liege,3.1
292,Jul,,Quincy Promes,Sevilla,,Ajax,14.2
293,Jul,,Apostolos Vellios,Nottingham Forest,,Atromitos,
294,Jul,,Ruben Lameiras ,Plymouth,,FC Famalicao,
295,Jul,,Jean Lucas,Flamengo,,Lyon,7.2
296,Jul,,Mama Balde,Sporting CP,,Dijon,
297,Jul,,Tomas Hajek,Viktoria Plzen,,Vitesse,
298,Jul,,Christian Luyindama,Standard Liege,,Galatasaray,5
299,Jul,,Abou Ba,Nancy,,Nantes,"900,000"
300,Jul,,Kevin N'Doram,Monaco,,Metz,
301,Jul,,Chiquinho,Moreirense,,Benfica,3.38
302,Jul,,Stephen Odey,Zurich,,Genk,3.5
303,Jul,,Ryan Babel,Fulham,,Galatasaray,
304,Jul,,Zinho Vanheusden,Inter MIlan,,Standard Liege,11.4
305,Jul,,Aldan Lafont,Fiorentina,,Nantes,
306,Jul,,Timothy Weah,PSG,,Lille,9
307,Jul,,Thierry Ambrose,Manchester City,,Metz,2.25
308,Jul,,Efthymios Koulouris,PAOK Salonika,,Toulouse,
309,Jul,,Elisha Owusu,Lyon,,Gent,1
310,Jul,,El Arbi Soudani,Nottingham Forest,,Olympiacos,
311,Jul,,Tomas Holes,Jablonec,,Slavia Prague,
312,Jul,,Murilo Cerqueira,Cruzeiro,,Lokomotiv Moscow,2.5
313,Jul,,Craig Bryson,Derby,,Aberdeen,
314,Jul,,Sheyi Ojo,Liverpool,,Rangers,
315,Jul,,Ibrahim Afellay,N/A,,PSV Eindhoven,
316,Jul,,Simone Rapp,Lausanne,,Thun,
317,Jul,,Anastasios Bakasetas,AEK Athens,,Alanyaspor,"800,000"
318,Jul,,Michal Travnik,Jablonec,,Sparta Prague,1.8
319,Jul,,Alessio Castro-Montes,KAS Eupen,,Gent,
320,Jul,,Vincent Sierro,Freiburg,,Young Boys,1.5
321,Jul,,Dejan Kerkez,Spartak,,Maritimo,
322,Jul,,Mikael Lustig,Celtic,,Gent,
323,Jul,,Jon Gallagher,Atlanta United,,Aberdeen,
324,Jul,,George Edmundson,Oldham,,Rangers,
325,Jul,,David Simao,Royal Antwerp,,AEK Athens,"400,000"
326,Jul,,Jens Odgaard,Sassuolo,,Heerenveen,
327,Jul,,Ezequiel Ponce,AS Roma,,Spartak Moscow,
328,Jul,,Nikola Vlasic,Everton,,CSKA Moscow,15.7
329,Jul,,Ognjen Vranjes,Anderlecht,,AEK Athens,
330,Jul,,Jordan Ferri,Lyon,,Montpellier,2
331,Jul,,Dennis Appiah,Anderlecht,,Nantes,"675,000"
332,Jul,,Ciprian Tatarusanu,Nantes,,Lyon,
